FP1,FP2
-0.085938,-0.549463
-1.092606,-2.117378
-1.704313,-3.178012
-1.677519,-3.381277
-1.333501,-2.834199
-0.800251,-1.880449
0.013382,-0.472389
0.857751,1.170032
1.339634,2.032244
1.273508,2.012298
0.962547,1.931789
0.584763,1.028726
-0.169012,-0.403279
-0.771968,-1.742286
-1.12525,-2.232766
-0.891743,-2.238007
-0.446903,-1.532548
0.166983,-0.452128
1.109609,1.186247
1.670078,2.174245
1.731317,2.448441
1.586741,2.151651
1.471059,1.914201
1.184965,0.885597
0.246483,-0.711334
-0.246194,-1.924231
-0.317744,-2.184807
-0.052422,-1.877127
0.482363,-1.050384
1.168175,0.385084
1.781256,1.855882
2.142614,2.645307
2.431626,3.083201
2.275709,2.723815
1.763884,1.920199
0.967372,0.696749
0.20119,-0.927022
-0.153663,-1.838831
-0.631042,-2.181114
-0.561325,-1.874283
-0.182998,-0.98371
0.506696,0.115757
0.735838,1.253278
1.048137,1.776121
0.975381,1.742747
0.981675,1.135427
0.72865,0.004503
0.01016,-1.609752
-1.016139,-3.159033
-1.57904,-3.946699
-1.642227,-4.189635
-1.241171,-3.674273
-1.113863,-3.068422
-0.495927,-1.551573
-0.195146,-0.467205
-0.341602,0.206684
-0.716785,0.165149
-1.403945,-0.706705
-2.147115,-2.242729
-2.741548,-3.79393
-2.829936,-4.389594
-2.836071,-4.349914
-2.389355,-3.737502
-1.644913,-2.473431
-0.662327,-0.881638
0.059168,0.520709
0.313756,0.997365
-0.063189,1.120591
-0.300203,0.380515
-0.876848,-0.985611
-1.660649,-2.723483
-2.158576,-3.855544
-2.234286,-4.30946
-2.294801,-3.833844
-1.762575,-3.001746
-1.014253,-1.626464
-0.351124,0.054273
0.372864,1.076179
0.564929,1.37752
0.589532,0.844424
0.480186,0.095424
-0.187879,-1.213324
-1.044822,-2.582741
-1.214212,-3.162033
-1.091648,-3.109284
-0.477509,-2.292908
0.400821,-1.123749
1.361446,0.456607
2.129843,1.591738
2.292888,2.048152
1.842682,1.51007
1.095456,0.628048
0.368692,-0.529077
-0.599724,-2.228791
-1.11633,-3.007795
-1.271512,-3.308326
-0.879548,-2.839056
-0.11442,-1.560484
0.691151,0.042894
1.529062,1.970564
1.812233,3.060936
1.845181,3.287988
1.290912,2.759941
0.847516,1.692392
0.105762,0.25782
-0.810132,-1.470316
-1.41374,-2.33658
-1.509492,-2.706928
-1.00547,-2.293518
