FP1,FP2
1.842897,2.478476
2.217009,3.052238
2.387206,3.446634
2.523302,3.4395
2.632118,3.433726
2.71911,3.493551
2.595112,3.218788
1.915284,2.740896
1.564966,2.423076
1.994316,2.491345
2.079684,2.739435
2.405969,3.002342
2.795942,3.341604
2.591752,3.870961
2.750913,4.036286
2.813667,3.781394
2.412244,3.254876
2.220106,3.027168
2.001857,2.973977
1.956252,3.060389
1.726208,3.129452
1.671173,3.249145
1.498099,3.022278
1.29511,3.098779
1.455259,3.030894
1.389808,2.783001
1.014877,2.520138
0.714941,2.24531
0.733043,2.089931
0.489468,1.514031
-0.22146,1.311369
-0.661122,1.342753
-0.690256,1.238814
0.512138,2.058782
-0.396835,1.359944
-0.801385,0.800901
-0.028312,1.385853
0.396555,1.5957
0.220329,1.569999
0.595434,1.226861
0.895476,1.145884
0.554879,0.952065
0.282416,0.66799
0.257992,0.569756
0.367471,0.168616
0.648564,0.170281
1.002423,0.558671
1.414481,0.804828
1.421517,0.808191
1.169077,0.939881
1.03163,1.109715
0.663625,0.922995
0.111201,0.580089
-0.588737,0.241269
-1.084109,-0.094278
-1.351326,-0.233665
-1.50054,-0.280648
-1.49085,-0.253718
-1.354051,-0.03864
-0.72852,-0.060124
0.094418,0.180731
0.236628,0.566921
0.027828,0.424261
-0.397233,-0.01241
-0.737238,-0.36171
-1.0092,-0.834644
-1.033202,-0.69686
-0.471795,-0.973686
0.041805,-0.614517
0.710681,-0.069159
1.632775,0.883161
2.241325,1.644923
1.953955,1.673651
1.207963,1.503068
0.417677,1.044038
-0.020967,0.483302
1.047368,1.582982
-1.517086,-0.37582
-1.504101,-0.523486
-2.267798,-0.319045
-3.007671,-0.478054
-2.954355,-0.476218
-2.395567,-0.345723
-1.690495,-0.370347
-1.126459,-0.067487
-1.320348,0.04576
-1.217381,-0.057182
-1.651068,-0.462075
-2.320498,-0.785948
-2.146333,-0.593437
-1.748933,-0.052371
-1.495521,0.444947
-1.486309,0.842753
-1.478909,1.031929
-1.86002,1.054218
-1.777783,0.943008
-1.647458,0.402462
-1.672193,0.292609
-1.562929,0.462771
-1.281962,0.792406
-0.670132,1.378621
-0.50325,1.653989
-0.30524,1.874229
0.433747,2.501934
0.960361,2.874979
0.930026,3.044307
0.970251,3.115185
0.808879,3.236331
0.421737,3.010626
0.305578,3.088057
0.277162,3.020916
0.060896,2.773617
0.210451,2.446726
0.007527,1.798131
0.167755,1.730836
0.166901,1.999518
0.166214,2.085384
0.681738,2.541089
0.578026,2.389484
-0.795141,0.913464
-0.216298,1.216468
-0.140324,0.942745
-0.531113,0.465729
-0.843701,0.277676
-0.706672,0.514298
-1.306652,0.768076
-0.883426,0.713026
-0.673882,1.056032
-1.344877,1.136858
-1.688063,1.459529
-2.414116,0.362908
-2.478778,-0.643328
-3.562606,-2.673906
-3.848922,-2.427376
-3.561798,-2.036591
-4.751266,-2.820618
